Day,Time ranges,Number of incidents,Average Travel Time,Probability of <18 mins
Monday,0-5,64,866.74,0.78
Monday,6-9,393,1117.92,0.67
Monday,10-14,246,1021.60,0.71
Monday,15-18,407,1105.45,0.70
Monday,19-23,164,972.55,0.71
Tuesday,0-5,61,937.22,0.80
Tuesday,6-9,599,1214.63,0.64
Tuesday,10-14,284,998.78,0.68
Tuesday,15-18,450,1111.41,0.67
Tuesday,19-23,144,1010.38,0.76
Wednesday,0-5,53,995.75,0.68
Wednesday,6-9,421,1113.30,0.68
Wednesday,10-14,340,1002.46,0.73
Wednesday,15-18,458,1107.09,0.67
Wednesday,19-23,181,1207.40,0.62
Thursday,0-5,57,1185.52,0.70
Thursday,6-9,452,1087.11,0.69
Thursday,10-14,315,1169.02,0.66
Thursday,15-18,526,970.49,0.73
Thursday,19-23,185,1020.79,0.72
Friday,0-5,41,1135.15,0.66
Friday,6-9,292,1092.67,0.69
Friday,10-14,335,1097.22,0.67
Friday,15-18,534,956.36,0.73
Friday,19-23,211,1059.62,0.70
Saturday,0-5,0,NAN,NAN
Saturday,6-9,0,NAN,NAN
Saturday,10-14,0,NAN,NAN
Saturday,15-18,0,NAN,NAN
Saturday,19-23,0,NAN,NAN
Sunday,0-5,0,NAN,NAN
Sunday,6-9,0,NAN,NAN
Sunday,10-14,0,NAN,NAN
Sunday,15-18,0,NAN,NAN
Sunday,19-23,0,NAN,NAN
